Sindhi Text,English Translation,Sentiment,Source,Verified
اڄ جو ڏينهن تمام سٺو آهي,Today is a very good day,Positive,Generated,No
مون پنهنجو امتحان پاس ڪيو,I passed my exam,Positive,Generated,No
اسان جي ٽيم کٽي وئي,Our team won,Positive,Generated,No
نئين نوڪري ملي وئي,Got a new job,Positive,Generated,No
ماءُ جي صحت سٺي ٿي وئي,Mother's health improved,Positive,Generated,No
بارش کان پوءِ موسم خوشگوار ٿي ويو,Weather became pleasant after rain,Positive,Generated,No
دوست گهڻي وقت کان پوءِ مليو,Met a friend after a long time,Positive,Generated,No
کاڌو تمام مزيدار هو,The food was very delicious,Positive,Generated,No
ٻار اسڪول ۾ پهريون نمبر آيو,Child came first in school,Positive,Generated,No
شادي جي تقريب تمام خوبصورت هئي,The wedding ceremony was very beautiful,Positive,Generated,No
نئون گهر وٺي ورتو,Bought a new house,Positive,Generated,No
ڀاءُ پرديس کان واپس آيو,Brother returned from abroad,Positive,Generated,No
استاد تمام سٺو پڙهائيندو آهي,The teacher teaches very well,Positive,Generated,No
سنڌ جي ثقافت دنيا ۾ مشهور آهي,Sindh's culture is famous in the world,Positive,Generated,No
اڄ ڏاڍو مزو آيو,Had a lot of fun today,Positive,Generated,No
پگهار وڌي وئي,Salary increased,Positive,Generated,No
منهنجو خواب پورو ٿيو,My dream came true,Positive,Generated,No
ٻارن سان وقت گذارڻ تمام سٺو لڳي ٿو,Spending time with children feels very good,Positive,Generated,No
امتحان ۾ A گريڊ آيو,Got an A grade in the exam,Positive,Generated,No
دل خوش ٿي ويو,Heart became happy,Positive,Generated,No
ڳوٺ جا ماڻهو تمام مهربان آهن,Village people are very kind,Positive,Generated,No
نئين دوست ٺهيو,Made a new friend,Positive,Generated,No
مينهن وسڻ کان پوءِ زمين سرسبز ٿي وئي,Land became green after rainfall,Positive,Generated,No
صحت ٺيڪ ٿي وئي,Health got better,Positive,Generated,No
گهر ۾ خوشي جو ماحول آهي,There is a happy atmosphere at home,Positive,Generated,No
ڪاروبار چڱو هلي رهيو آهي,Business is going well,Positive,Generated,No
سفر تمام لطف وارو هو,The journey was very enjoyable,Positive,Generated,No
نئين ڪتاب پڙهڻ جو مزو آيو,Enjoyed reading a new book,Positive,Generated,No
عيد جو تحفو ملي ويو,Received an Eid gift,Positive,Generated,No
محنت جو پھل مليو,Got the fruit of hard work,Positive,Generated,No
آسمان ۾ قوس قزح نظر آئي,Saw a rainbow in the sky,Positive,Generated,No
پياري ماءُ جي هٿن جو کاڌو بهترين هوندو آهي,Mother's hand cooked food is the best,Positive,Generated,No
نئين ڏينهن نئين اميد کڻي ايندو آهي,A new day brings new hope,Positive,Generated,No
شال توهان جا سُٺا ڏينهن اچن,May your good days come,Positive,Generated,No
محبت ۽ پيار زندگي کي خوبصورت بڻائيندا آهن,Love and affection make life beautiful,Positive,Generated,No
ٻار جي خوشي ڏسي دل خوش ٿي ويو,Seeing the child's happiness made the heart happy,Positive,Generated,No
گڏجاڻي ۾ سڀ دوست مليا,Met all friends at the gathering,Positive,Generated,No
سنڌي ٻولي دنيا جي مٺين ٻولين مان آهي,Sindhi is among the sweetest languages in the world,Positive,Generated,No
خدا جو شڪر آهي سڀ ٺيڪ آهي,Thank God everything is fine,Positive,Generated,No
اڄ جي محنت سڀاڻي جو آرام آهي,Today's hard work is tomorrow's rest,Positive,Generated,No
اڄ ڏاڍو ٿڪل آهيان,I am very tired today,Negative,Generated,No
امتحان ۾ فيل ٿي ويس,I failed the exam,Negative,Generated,No
